temparature,humidity,moisture,soil type,crop type,nitrogen,phosphorous,potassium,fertilizer name
24.5,37.4,23.4,Loamy,Oil seeds,14.3,10.3,45.4,28-28
25.7,65.4,45.1,Black,Barley,18.1,10.2,62.6,28-28
23.4,37.1,27.5,Red,Millets,19.0,16.2,46.4,28-28
19.4,57.9,28.5,Red,Wheat,18.2,11.3,45.3,28-28
21.4,30.9,62.2,Loamy,Millets,16.1,20.5,49.5,28-28
33.8,32.3,41.6,Loamy,Coffee,13.4,17.1,64.0,28-28
37.7,47.5,21.5,Red,Ground Nuts,10.3,13.5,44.5,28-28
26.7,49.6,26.1,Sandy,Pulses,12.1,20.4,44.1,28-28
30.2,54.8,32.0,Black,Barley,13.2,16.3,45.5,28-28
20.3,81.0,42.0,Red,Sugarcane,16.8,14.9,61.2,28-28
20.5,32.2,36.0,Sandy,Pulses,11.8,13.7,63.9,28-28
36.8,83.4,64.2,Red,Barley,9.4,16.9,59.2,28-28
29.6,31.0,68.7,Loamy,Maize,14.6,13.5,46.8,28-28
22.8,49.0,69.3,Clayey,Wheat,13.2,15.4,60.4,28-28
19.8,39.3,39.2,Clayey,Sugarcane,10.2,21.5,63.4,28-28
30.8,61.0,60.8,Black,Pulses,16.8,8.0,57.9,28-28
27.0,39.0,56.9,Loamy,Ground Nuts,20.9,8.6,46.9,28-28
37.1,39.5,31.1,Clayey,Barley,10.2,12.2,56.7,28-28
23.4,78.1,20.3,Sandy,Ground Nuts,11.1,16.5,37.9,28-28
23.4,32.5,38.2,Red,Ground Nuts,13.3,19.3,54.6,28-28
31.0,33.1,29.0,Sandy,Coffee,16.8,17.0,58.2,28-28
22.3,62.0,50.1,Black,Cotton,22.0,10.8,50.7,28-28
22.6,32.8,48.6,Sandy,Maize,12.7,10.5,44.7,28-28
37.0,63.7,60.7,Loamy,Ground Nuts,13.9,20.6,49.5,28-28
31.0,80.1,34.7,Sandy,Oil seeds,14.3,11.2,45.8,28-28
37.1,54.1,59.4,Loamy,Cotton,10.0,19.4,60.8,28-28
36.1,39.7,43.8,Black,Oil seeds,16.7,16.3,60.8,28-28
21.5,44.7,64.6,Red,Coffee,21.2,16.0,50.0,28-28
30.3,39.9,54.3,Clayey,Sugarcane,14.3,15.2,35.9,28-28
34.7,65.9,57.4,Black,Pulses,15.3,16.7,46.8,28-28
27.4,69.5,51.1,Loamy,Wheat,17.8,19.0,50.4,28-28
33.1,39.9,61.5,Loamy,Sugarcane,15.7,21.8,56.6,28-28
25.9,60.0,62.0,Red,Maize,18.2,13.2,54.6,28-28
33.6,40.2,59.1,Loamy,Coffee,17.3,17.6,49.4,28-28
19.1,38.6,48.8,Sandy,Oil seeds,18.4,9.1,62.6,28-28
30.1,57.9,57.1,Red,Pulses,12.6,14.9,62.5,28-28
36.5,45.2,31.6,Black,Oil seeds,12.2,14.2,44.4,28-28
30.4,74.2,56.8,Loamy,Wheat,19.4,8.5,36.4,28-28
28.7,63.5,22.6,Loamy,Coffee,11.6,16.9,60.8,28-28
28.0,61.6,61.7,Clayey,Tobacco,15.5,15.2,62.2,28-28
36.2,42.7,46.2,Black,Tobacco,19.8,9.6,58.8,28-28
23.0,51.6,57.2,Clayey,Barley,14.9,10.2,42.3,28-28
28.1,33.6,66.1,Loamy,Cotton,10.5,15.4,59.1,28-28
33.8,69.4,48.9,Loamy,Coffee,13.2,10.9,56.3,28-28
37.4,86.8,26.5,Sandy,Pulses,9.5,13.8,63.9,28-28
25.3,70.8,28.9,Sandy,Ground Nuts,13.1,12.1,53.0,28-28
29.0,79.7,45.7,Clayey,Oil seeds,17.6,9.1,48.5,28-28
20.9,39.7,22.3,Loamy,Wheat,20.6,15.6,56.0,28-28
33.8,81.2,68.4,Sandy,Tobacco,14.1,21.3,56.7,28-28
31.6,69.8,65.3,Loamy,Barley,13.2,16.2,35.4,28-28
19.2,60.3,60.9,Sandy,Barley,10.9,15.4,41.1,28-28
26.6,34.5,26.1,Loamy,Millets,18.8,8.9,62.2,28-28
34.8,71.9,26.6,Red,Ground Nuts,16.3,17.4,36.1,28-28
36.1,79.3,61.2,Loamy,Cotton,18.4,16.9,55.4,28-28
35.9,31.0,54.9,Sandy,Maize,21.4,17.9,64.8,28-28
18.7,78.0,34.2,Sandy,Cotton,14.2,12.4,43.1,28-28
25.6,66.7,60.7,Loamy,Sugarcane,12.2,11.0,55.0,28-28
29.2,84.3,60.5,Red,Ground Nuts,10.2,13.4,55.1,28-28
34.2,73.1,49.5,Red,Wheat,15.6,14.0,64.2,28-28
37.4,49.8,59.8,Loamy,Pulses,19.9,16.7,45.4,28-28
29.7,65.2,51.0,Red,Ground Nuts,19.9,10.4,46.0,28-28
37.6,45.3,43.5,Black,Sugarcane,20.3,9.1,59.6,28-28
18.6,82.4,22.0,Clayey,Coffee,15.2,8.7,37.1,28-28
34.5,68.4,28.1,Clayey,Ground Nuts,18.3,18.2,47.8,28-28
21.3,45.5,23.2,Red,Millets,19.1,16.7,44.4,28-28
18.8,39.7,42.7,Red,Barley,11.5,11.6,61.3,28-28
32.6,32.1,38.3,Black,Paddy,14.7,10.6,38.6,28-28
30.5,75.5,63.9,Sandy,Paddy,18.0,15.3,43.2,28-28
27.6,66.0,24.0,Loamy,Coffee,15.0,17.8,52.5,28-28
34.5,69.8,46.7,Black,Pulses,11.3,18.4,49.2,28-28
34.0,70.4,66.9,Clayey,Cotton,10.3,17.1,42.3,28-28
31.1,75.9,37.7,Black,Ground Nuts,21.4,19.9,43.8,28-28
23.9,46.3,64.5,Red,Sugarcane,21.5,9.0,49.1,28-28
19.9,51.9,35.9,Loamy,Wheat,15.5,17.3,56.1,28-28
29.8,50.2,20.3,Black,Sugarcane,8.5,17.3,50.7,28-28
24.0,77.3,41.3,Loamy,Oil seeds,9.4,21.7,50.4,28-28
19.9,71.0,56.7,Loamy,Barley,12.0,12.2,49.1,28-28
33.8,48.4,62.7,Red,Barley,19.2,17.3,44.7,28-28
26.9,49.7,62.4,Loamy,Wheat,14.8,19.7,38.2,28-28
30.8,52.1,29.2,Black,Pulses,18.6,10.9,55.9,28-28
19.8,44.6,34.2,Clayey,Maize,17.1,10.3,62.9,28-28
27.8,55.2,48.3,Red,Oil seeds,8.3,21.9,51.7,28-28
29.8,55.4,21.2,Clayey,Millets,20.9,8.1,52.3,28-28
35.0,50.5,47.7,Sandy,Barley,16.6,12.5,52.1,28-28
20.9,51.7,57.0,Red,Coffee,20.8,14.4,54.3,28-28
36.1,63.0,59.0,Clayey,Pulses,19.1,11.6,50.9,28-28
19.8,69.6,68.1,Clayey,Oil seeds,12.2,20.1,63.0,28-28
22.6,49.4,21.8,Loamy,Oil seeds,19.6,19.9,54.0,28-28
30.3,56.4,21.9,Black,Tobacco,8.5,9.3,45.6,28-28
27.9,50.9,47.8,Loamy,Cotton,18.1,11.5,39.7,28-28
20.4,73.5,31.1,Loamy,Cotton,21.9,10.3,58.7,28-28
24.4,49.2,48.2,Black,Coffee,19.9,13.4,36.8,28-28
37.0,62.7,54.9,Sandy,Paddy,19.2,18.1,56.0,28-28
29.9,66.9,62.5,Black,Barley,17.4,18.3,42.0,28-28
37.9,65.5,59.3,Black,Tobacco,12.7,19.6,53.5,28-28
26.5,32.3,68.2,Sandy,Pulses,16.8,10.1,40.2,28-28
33.5,61.7,41.7,Black,Cotton,21.5,13.5,47.0,28-28
26.5,48.1,58.1,Clayey,Sugarcane,19.7,21.7,54.3,28-28
24.1,42.9,30.6,Red,Wheat,13.7,21.9,35.0,28-28
19.4,33.1,34.6,Black,Millets,12.1,9.6,47.1,28-28
20.0,75.8,48.3,Loamy,Tobacco,18.1,13.9,46.4,28-28
28.5,59.8,43.4,Black,Barley,18.4,19.7,57.5,28-28
18.3,73.6,31.9,Sandy,Coffee,8.0,20.2,48.3,28-28
23.3,44.0,29.7,Black,Coffee,19.8,10.4,51.9,28-28
37.0,65.0,65.2,Loamy,Wheat,13.6,19.3,60.6,28-28
33.4,68.5,30.8,Sandy,Maize,13.7,18.9,63.6,28-28
22.1,53.2,57.0,Sandy,Oil seeds,11.6,17.8,49.7,28-28
22.7,56.1,24.8,Sandy,Sugarcane,12.7,15.1,57.0,28-28
22.4,66.6,39.1,Clayey,Cotton,14.7,19.7,50.0,28-28
31.1,76.6,51.9,Loamy,Ground Nuts,8.9,12.8,64.7,28-28
28.5,51.0,32.4,Black,Tobacco,13.7,15.2,57.4,28-28
22.4,52.0,38.0,Clayey,Oil seeds,13.5,19.1,44.7,28-28
22.6,71.7,47.4,Black,Tobacco,14.3,19.3,42.3,28-28
29.2,45.4,21.8,Red,Paddy,19.4,9.8,46.0,28-28
26.6,72.1,49.8,Clayey,Maize,12.1,8.7,58.0,28-28
35.8,52.9,55.9,Loamy,Ground Nuts,21.2,17.1,47.4,28-28
28.0,65.3,64.9,Sandy,Wheat,13.6,13.4,35.1,28-28
18.6,59.2,60.2,Black,Paddy,15.7,11.8,58.6,28-28
32.7,65.4,28.5,Loamy,Millets,20.7,10.8,64.7,28-28
22.9,31.0,56.0,Clayey,Maize,16.7,17.7,41.4,28-28
29.9,51.2,41.9,Loamy,Coffee,16.0,14.9,54.3,28-28
31.1,39.0,33.4,Red,Pulses,13.5,11.9,41.8,28-28
18.9,73.2,44.3,Black,Maize,12.4,10.0,37.3,28-28
21.2,31.7,56.6,Clayey,Sugarcane,11.5,13.2,59.7,28-28
34.7,67.1,37.1,Red,Wheat,9.6,9.3,45.1,28-28
23.4,33.1,49.8,Red,Coffee,10.0,18.6,41.5,28-28
21.8,71.8,36.7,Red,Sugarcane,16.2,8.5,49.9,28-28
27.7,38.2,41.9,Black,Paddy,9.5,11.1,52.9,28-28
31.7,61.3,44.9,Loamy,Ground Nuts,8.9,10.0,61.5,28-28
30.3,60.6,38.9,Red,Pulses,13.4,15.8,39.2,28-28
25.9,61.0,51.4,Black,Paddy,20.9,10.5,43.9,28-28
25.4,31.3,27.4,Black,Millets,8.4,21.9,43.4,28-28
30.0,31.9,24.1,Loamy,Maize,14.7,13.7,53.2,28-28
27.7,69.1,61.2,Black,Millets,14.7,14.7,44.6,28-28
24.4,54.5,69.1,Red,Wheat,10.2,15.6,38.0,28-28
36.9,52.7,23.2,Loamy,Maize,13.4,10.0,41.9,28-28
20.7,71.3,38.9,Sandy,Tobacco,21.5,12.6,64.5,28-28
24.5,57.6,39.4,Clayey,Millets,12.8,8.3,45.8,28-28
24.6,73.3,50.8,Clayey,Tobacco,20.2,15.0,44.9,28-28
25.1,54.9,60.5,Sandy,Cotton,9.2,13.4,37.6,28-28
23.3,59.9,44.0,Red,Tobacco,16.5,14.7,63.0,28-28
35.0,77.1,29.1,Sandy,Sugarcane,16.3,16.2,50.8,28-28
19.8,35.9,65.1,Red,Millets,16.8,11.7,43.4,28-28
26.1,55.6,23.0,Clayey,Sugarcane,9.9,13.5,56.0,28-28
34.8,40.7,47.7,Loamy,Tobacco,18.1,20.7,61.5,28-28
30.9,52.9,43.4,Loamy,Oil seeds,20.7,21.0,61.9,28-28
37.0,51.0,45.9,Sandy,Cotton,18.9,15.9,64.8,28-28
32.3,76.0,44.7,Clayey,Barley,20.0,15.6,47.3,28-28
25.6,56.1,20.6,Loamy,Barley,18.8,8.6,59.9,28-28
30.8,65.8,47.7,Black,Tobacco,9.2,18.2,53.1,28-28
34.1,69.5,65.2,Red,Oil seeds,20.6,8.7,53.3,28-28
19.6,56.0,24.9,Black,Cotton,18.2,21.6,52.1,28-28
34.9,79.5,56.6,Loamy,Cotton,16.6,20.1,39.9,28-28
30.8,45.7,59.7,Black,Oil seeds,11.2,10.2,58.5,28-28
21.7,36.7,61.9,Red,Coffee,18.9,12.6,54.7,28-28
33.7,44.2,56.9,Sandy,Sugarcane,14.4,21.8,52.4,28-28
25.4,72.6,44.7,Black,Ground Nuts,8.3,16.5,59.9,28-28
30.2,77.4,32.5,Black,Pulses,21.1,21.0,41.0,28-28
30.9,62.2,51.7,Black,Oil seeds,20.2,18.4,49.9,28-28
28.2,37.6,42.6,Sandy,Paddy,9.3,8.7,60.7,28-28
29.5,38.6,33.1,Black,Barley,13.1,10.0,36.4,28-28
18.2,33.6,60.3,Red,Coffee,11.9,18.1,39.4,28-28
29.5,87.3,23.7,Sandy,Maize,13.6,8.6,41.0,28-28
19.9,79.7,28.9,Black,Millets,20.1,15.5,61.3,28-28
29.4,31.1,55.6,Black,Oil seeds,18.0,9.6,52.1,28-28
31.6,35.0,51.3,Red,Paddy,11.9,15.1,58.2,28-28
20.4,64.3,68.5,Clayey,Sugarcane,10.2,19.9,56.1,28-28
19.2,31.0,63.9,Red,Pulses,19.3,15.9,65.0,28-28
30.8,80.7,59.2,Black,Maize,9.6,13.3,58.2,28-28
21.1,63.8,50.1,Black,Millets,10.7,10.8,64.7,28-28
28.7,46.8,37.6,Sandy,Cotton,12.8,12.6,42.3,28-28
36.0,47.8,29.3,Loamy,Sugarcane,19.7,18.4,62.9,28-28
20.9,61.4,50.7,Red,Barley,14.7,16.4,40.4,28-28
28.2,71.1,48.5,Sandy,Wheat,19.2,16.8,58.6,28-28
21.9,33.0,65.2,Loamy,Barley,21.2,18.2,56.7,28-28
32.8,47.0,48.7,Red,Coffee,13.8,9.6,44.9,28-28
30.5,30.7,58.2,Sandy,Barley,18.4,19.6,60.2,28-28
24.2,31.2,58.4,Red,Millets,13.6,19.4,56.3,28-28
30.3,43.4,47.8,Sandy,Cotton,19.3,11.6,52.4,28-28
19.6,62.9,41.5,Clayey,Oil seeds,8.2,11.3,43.5,28-28
22.5,58.3,62.6,Black,Tobacco,10.8,21.6,38.8,28-28
21.3,64.0,65.9,Black,Oil seeds,11.6,15.7,40.3,28-28
20.5,58.5,52.8,Loamy,Barley,16.1,10.0,39.8,28-28
35.6,39.4,23.2,Loamy,Barley,11.8,16.5,38.7,28-28
30.5,79.2,31.5,Sandy,Maize,19.4,11.3,55.3,28-28
20.3,71.4,30.9,Loamy,Wheat,10.5,13.0,54.6,28-28
18.2,57.4,41.4,Black,Coffee,11.3,8.8,47.9,28-28
35.2,30.6,68.3,Clayey,Coffee,12.8,21.9,42.6,28-28
30.5,80.9,51.5,Red,Tobacco,11.2,14.6,59.3,28-28
22.7,61.3,27.9,Clayey,Tobacco,15.0,9.3,63.3,28-28
38.0,40.6,54.7,Loamy,Cotton,20.4,16.1,54.2,28-28
31.5,52.9,43.8,Loamy,Paddy,9.4,8.1,36.7,28-28
18.4,39.0,59.1,Loamy,Oil seeds,18.7,19.1,62.6,28-28
28.7,48.4,46.3,Black,Pulses,18.9,18.8,45.6,28-28
36.8,66.3,27.4,Black,Coffee,17.5,9.5,61.2,28-28
29.8,65.7,55.8,Red,Pulses,20.3,9.2,45.1,28-28
36.2,85.4,26.0,Clayey,Barley,9.7,21.1,43.9,28-28
18.7,46.0,54.7,Red,Wheat,14.0,15.2,62.5,28-28
29.2,68.2,38.4,Sandy,Cotton,18.9,10.3,36.5,28-28
33.1,60.0,48.6,Sandy,Pulses,9.8,19.8,58.6,28-28
27.3,85.9,64.0,Sandy,Millets,17.0,13.2,53.5,28-28
35.8,71.6,60.3,Red,Wheat,21.9,9.9,64.0,28-28
34.3,67.7,48.5,Clayey,Maize,17.9,12.5,62.7,28-28
24.4,31.8,33.6,Clayey,Sugarcane,11.1,8.7,49.8,28-28
19.6,45.2,67.7,Red,Barley,9.6,12.3,36.1,28-28
25.3,56.2,27.8,Sandy,Wheat,20.2,21.3,12.7,17-17-17
31.1,37.9,44.7,Loamy,Millets,12.3,12.6,10.1,17-17-17
19.8,52.8,49.9,Clayey,Coffee,15.5,20.6,21.1,17-17-17
36.7,43.8,29.5,Clayey,Wheat,19.1,18.9,17.7,17-17-17
32.3,80.8,33.6,Clayey,Cotton,15.1,24.0,18.7,17-17-17
28.7,31.4,32.7,Black,Cotton,14.7,24.8,14.4,17-17-17
24.1,35.6,32.4,Black,Coffee,14.1,24.7,20.1,17-17-17
34.7,63.6,53.8,Red,Wheat,19.4,20.0,14.0,17-17-17
29.9,32.1,44.1,Loamy,Oil seeds,22.9,17.4,18.3,17-17-17
35.6,56.0,23.1,Sandy,Millets,22.7,20.1,22.7,17-17-17
34.1,82.8,48.6,Red,Coffee,17.2,11.6,22.6,17-17-17
19.2,42.1,47.9,Red,Millets,20.3,12.1,13.7,17-17-17
22.4,83.4,55.8,Loamy,Cotton,21.1,21.9,15.3,17-17-17
37.6,70.5,40.8,Red,Maize,20.7,23.5,11.9,17-17-17
36.4,84.9,44.2,Red,Maize,15.6,14.2,17.5,17-17-17
21.0,54.4,65.6,Sandy,Barley,15.2,21.5,15.8,17-17-17
29.5,37.4,37.6,Clayey,Paddy,18.2,18.0,10.5,17-17-17
23.5,30.9,23.8,Clayey,Millets,18.7,12.1,10.6,17-17-17
30.5,36.5,35.7,Red,Sugarcane,16.3,12.4,17.6,17-17-17
35.8,83.0,43.0,Loamy,Cotton,22.1,15.4,22.9,17-17-17
35.4,86.4,58.2,Sandy,Millets,19.1,15.5,12.7,17-17-17
37.9,57.1,56.2,Sandy,Wheat,17.4,16.5,16.2,17-17-17
21.0,32.4,23.2,Sandy,Paddy,24.1,24.8,11.4,17-17-17
24.1,33.1,38.7,Red,Paddy,20.8,14.9,19.4,17-17-17
35.9,55.1,28.3,Black,Millets,14.8,16.5,20.7,17-17-17
24.3,75.2,53.5,Sandy,Cotton,21.0,22.2,21.7,17-17-17
26.8,87.0,48.5,Loamy,Tobacco,13.0,14.4,20.4,17-17-17
31.8,62.9,41.5,Sandy,Tobacco,22.3,21.9,21.0,17-17-17
33.9,83.3,23.0,Black,Barley,16.0,24.8,19.0,17-17-17
21.5,62.8,42.0,Clayey,Maize,11.9,17.0,12.5,17-17-17
27.4,66.7,41.5,Sandy,Millets,12.1,24.6,11.9,17-17-17
27.2,68.2,37.7,Red,Tobacco,12.9,22.3,15.4,17-17-17
25.3,42.4,46.0,Black,Tobacco,20.0,22.0,13.4,17-17-17
22.6,31.4,37.3,Black,Oil seeds,12.2,18.7,15.8,17-17-17
26.0,42.1,54.0,Red,Paddy,15.5,12.2,15.2,17-17-17
37.7,31.5,54.5,Clayey,Barley,14.0,11.0,10.2,17-17-17
24.3,64.4,37.9,Red,Sugarcane,10.3,11.5,14.4,17-17-17
24.7,33.7,30.1,Loamy,Cotton,16.7,24.3,20.8,17-17-17
23.5,69.7,63.1,Black,Ground Nuts,17.2,16.4,20.8,17-17-17
37.9,54.7,28.8,Loamy,Wheat,17.1,13.5,18.4,17-17-17
19.8,67.3,27.8,Red,Sugarcane,16.2,19.4,21.7,17-17-17
31.4,38.6,37.3,Black,Ground Nuts,10.6,20.8,24.3,17-17-17
19.8,57.6,62.8,Sandy,Barley,18.3,10.7,24.6,17-17-17
18.8,62.1,26.6,Black,Tobacco,15.1,17.7,23.6,17-17-17
31.4,30.8,51.5,Loamy,Wheat,18.3,22.2,18.0,17-17-17
22.9,34.9,46.7,Black,Barley,23.3,17.7,21.1,17-17-17
27.0,48.8,25.5,Loamy,Wheat,16.3,21.5,15.9,17-17-17
31.9,39.3,31.9,Sandy,Paddy,20.4,21.7,13.6,17-17-17
24.1,64.7,28.6,Sandy,Millets,11.6,20.2,21.7,17-17-17
25.3,55.1,39.4,Red,Cotton,24.4,21.5,13.1,17-17-17
28.9,65.6,43.4,Black,Sugarcane,22.2,21.5,17.6,17-17-17
33.9,69.0,41.8,Sandy,Oil seeds,13.8,10.9,15.1,17-17-17
31.7,67.5,67.4,Loamy,Barley,11.5,15.0,17.2,17-17-17
36.3,65.3,22.0,Clayey,Tobacco,11.7,21.3,20.7,17-17-17
31.0,71.2,51.8,Sandy,Wheat,24.2,13.1,24.8,17-17-17
32.7,60.1,20.6,Loamy,Pulses,17.8,11.5,19.9,17-17-17
18.2,41.9,58.8,Loamy,Paddy,14.1,17.5,14.7,17-17-17
28.7,70.4,24.2,Sandy,Paddy,10.6,13.9,14.6,17-17-17
29.4,51.7,52.7,Red,Pulses,12.5,11.0,22.8,17-17-17
24.1,51.6,24.1,Red,Cotton,22.9,18.9,11.3,17-17-17
26.9,74.4,20.6,Sandy,Tobacco,10.4,12.6,13.2,17-17-17
32.1,65.7,64.2,Sandy,Maize,13.7,23.6,23.6,17-17-17
19.9,72.1,36.8,Clayey,Pulses,21.9,12.5,18.1,17-17-17
20.0,51.1,24.2,Clayey,Sugarcane,17.0,22.6,14.1,17-17-17
22.8,71.6,27.2,Sandy,Sugarcane,14.9,16.6,12.9,17-17-17
21.1,62.4,53.2,Clayey,Sugarcane,10.9,23.1,12.8,17-17-17
27.4,59.0,26.4,Black,Paddy,22.1,19.3,12.0,17-17-17
36.4,86.2,34.3,Clayey,Ground Nuts,12.0,21.4,23.9,17-17-17
30.7,74.3,27.7,Clayey,Barley,24.6,15.5,19.4,17-17-17
27.4,70.8,69.7,Red,Maize,19.9,21.9,10.4,17-17-17
24.0,37.3,25.7,Clayey,Sugarcane,20.2,25.0,20.0,17-17-17
22.1,60.5,23.3,Red,Wheat,16.0,20.0,24.5,17-17-17
32.9,79.9,30.7,Black,Tobacco,16.1,24.7,12.4,17-17-17
28.9,56.8,65.0,Sandy,Tobacco,23.6,22.3,15.6,17-17-17
21.0,53.3,57.1,Clayey,Barley,22.7,16.9,18.9,17-17-17
34.3,68.1,60.8,Sandy,Oil seeds,18.6,10.1,10.6,17-17-17
20.9,53.5,66.7,Loamy,Barley,12.9,22.7,22.3,17-17-17
23.6,48.3,65.1,Black,Millets,13.5,18.2,20.6,17-17-17
36.8,68.6,22.4,Red,Maize,12.0,12.9,13.7,17-17-17
19.8,50.3,65.6,Loamy,Cotton,18.4,14.0,24.4,17-17-17
36.1,72.1,57.0,Black,Millets,21.5,17.6,22.2,17-17-17
33.2,67.8,45.4,Clayey,Tobacco,12.2,14.9,12.1,17-17-17
23.6,59.1,49.4,Clayey,Barley,19.5,20.7,19.8,17-17-17
23.9,67.2,22.6,Black,Sugarcane,17.2,14.0,15.7,17-17-17
19.2,57.1,69.7,Red,Coffee,14.5,21.0,18.2,17-17-17
19.2,30.7,55.0,Red,Millets,14.2,15.0,18.2,17-17-17
24.5,66.7,61.7,Red,Maize,12.6,24.0,18.0,17-17-17
22.2,65.1,40.2,Black,Ground Nuts,21.6,19.1,17.4,17-17-17
25.5,42.8,50.4,Black,Wheat,19.4,16.6,17.3,17-17-17
32.7,36.4,30.6,Sandy,Coffee,24.6,20.9,23.7,17-17-17
32.8,71.4,34.7,Sandy,Barley,18.3,19.4,17.2,17-17-17
18.6,33.8,39.2,Loamy,Millets,21.2,23.7,10.4,17-17-17
20.8,70.1,36.8,Black,Sugarcane,13.9,24.3,21.7,17-17-17
34.8,74.0,49.9,Clayey,Cotton,24.4,12.9,24.2,17-17-17
28.6,37.1,47.0,Red,Sugarcane,19.2,25.0,24.6,17-17-17
35.8,47.6,53.0,Black,Paddy,14.2,21.4,11.8,17-17-17
34.0,40.2,56.1,Black,Wheat,19.3,11.4,11.7,17-17-17
32.5,38.2,43.4,Black,Paddy,15.4,18.3,20.6,17-17-17
27.3,53.1,63.1,Red,Barley,15.0,13.9,21.1,17-17-17
34.9,49.0,55.1,Sandy,Pulses,10.7,15.8,15.1,17-17-17
19.4,78.5,24.6,Sandy,Oil seeds,10.8,15.4,24.3,17-17-17
22.0,38.6,37.6,Sandy,Cotton,15.1,21.4,16.7,17-17-17
18.2,46.7,21.5,Clayey,Cotton,11.4,13.3,17.6,17-17-17
30.3,83.8,45.0,Red,Ground Nuts,23.3,16.8,14.2,17-17-17
27.4,73.8,66.3,Clayey,Oil seeds,21.2,14.6,18.4,17-17-17
31.6,57.0,26.1,Black,Paddy,10.9,24.3,19.2,17-17-17
22.3,43.0,33.8,Red,Oil seeds,18.8,19.9,10.3,17-17-17
24.3,45.5,67.5,Clayey,Maize,12.8,20.6,10.6,17-17-17
24.8,76.1,59.5,Sandy,Ground Nuts,24.3,23.8,11.2,17-17-17
27.0,80.2,24.5,Black,Millets,22.3,12.4,15.0,17-17-17
35.7,67.7,27.2,Black,Ground Nuts,24.0,24.8,16.5,17-17-17
33.5,72.7,68.4,Loamy,Coffee,11.7,18.7,20.4,17-17-17
23.1,46.0,52.3,Loamy,Sugarcane,10.8,11.2,12.8,17-17-17
37.7,44.9,22.8,Loamy,Tobacco,22.2,19.3,24.4,17-17-17
26.5,54.6,28.1,Red,Ground Nuts,13.9,23.9,12.1,17-17-17
28.1,56.5,28.7,Sandy,Millets,19.9,16.9,15.6,17-17-17
30.9,81.6,46.8,Sandy,Pulses,14.2,23.2,18.1,17-17-17
32.5,30.9,27.6,Sandy,Maize,13.7,21.6,11.0,17-17-17
30.9,80.4,58.8,Clayey,Ground Nuts,19.5,24.7,20.3,17-17-17
20.8,56.2,39.2,Black,Wheat,21.7,12.4,24.6,17-17-17
26.6,45.9,49.0,Loamy,Wheat,10.9,12.2,21.2,17-17-17
33.9,35.4,41.9,Loamy,Tobacco,10.3,15.2,20.5,17-17-17
35.8,82.8,25.2,Red,Cotton,24.9,14.5,11.3,17-17-17
22.2,74.8,28.8,Clayey,Sugarcane,13.8,11.5,14.0,17-17-17
27.3,58.9,47.1,Loamy,Pulses,14.5,20.0,19.7,17-17-17
20.3,57.7,37.8,Black,Coffee,17.4,23.8,17.2,17-17-17
26.8,77.6,59.0,Sandy,Pulses,17.7,13.7,17.0,17-17-17
32.7,70.0,47.2,Sandy,Barley,18.5,11.6,16.5,17-17-17
27.1,33.9,54.1,Black,Cotton,10.7,13.8,15.3,17-17-17
27.9,31.7,50.8,Loamy,Maize,16.2,23.8,17.5,17-17-17
22.4,74.1,56.0,Red,Sugarcane,23.6,10.5,16.7,17-17-17
26.2,84.6,41.8,Sandy,Tobacco,24.8,10.9,20.8,17-17-17
27.2,40.9,49.2,Loamy,Pulses,17.3,17.8,12.0,17-17-17
35.6,49.9,62.8,Loamy,Sugarcane,20.5,21.5,14.7,17-17-17
36.4,52.4,69.4,Clayey,Ground Nuts,21.4,11.2,19.9,17-17-17
22.9,44.9,65.8,Black,Oil seeds,17.5,20.0,14.2,17-17-17
25.0,48.6,32.3,Black,Coffee,16.1,19.9,13.3,17-17-17
19.9,52.6,20.8,Clayey,Wheat,23.5,17.9,22.7,17-17-17
30.9,79.1,39.5,Clayey,Coffee,18.3,21.6,11.3,17-17-17
21.1,80.1,35.6,Black,Cotton,14.9,11.1,23.3,17-17-17
25.6,34.5,20.6,Red,Maize,14.3,10.1,13.5,17-17-17
21.3,72.8,65.8,Black,Sugarcane,11.6,12.9,24.8,17-17-17
30.4,37.5,20.1,Black,Tobacco,24.0,18.3,23.9,17-17-17
19.0,73.0,38.2,Clayey,Wheat,13.4,24.2,21.6,17-17-17
23.1,78.5,50.4,Black,Cotton,24.7,24.2,24.6,17-17-17
18.2,73.0,33.6,Clayey,Barley,20.6,24.7,10.6,17-17-17
32.7,44.7,31.3,Sandy,Wheat,10.9,11.4,19.9,17-17-17
19.0,40.9,23.3,Clayey,Millets,12.8,16.2,11.8,17-17-17
24.8,57.1,41.5,Loamy,Millets,19.7,24.1,11.6,17-17-17
35.1,59.4,58.3,Clayey,Coffee,13.2,22.4,23.9,17-17-17
20.1,81.9,59.6,Clayey,Tobacco,21.3,10.6,22.0,17-17-17
22.4,63.5,33.2,Loamy,Oil seeds,19.9,19.1,11.6,17-17-17
33.4,55.1,66.3,Red,Tobacco,17.5,15.2,24.6,17-17-17
37.6,66.2,45.0,Clayey,Barley,15.8,18.1,15.7,17-17-17
27.3,46.0,29.0,Loamy,Paddy,18.3,22.6,12.3,17-17-17
34.8,71.7,64.8,Loamy,Maize,12.3,15.8,17.0,17-17-17
32.5,82.9,40.6,Black,Millets,24.1,17.8,17.8,17-17-17
36.2,81.2,68.5,Clayey,Pulses,20.7,20.2,18.4,17-17-17
